date,home,away,competition,home_goals,away_goals,actual_1x2,predicted_1x2,home_win_prob,draw_prob,away_win_prob,actual_total,actual_ou25,predicted_ou25,over25_prob,under25_prob,home_elo,away_elo,home_xg,away_xg
2021-09-04,Republic of Ireland,Azerbaijan,FIFA World Cup qualification,1,1,draw,home,0.5625987016611824,0.24191093422351395,0.1954903641153037,2,under,under,0.48304112821118134,0.5169588717888187,1487.0329223304052,1427.7921881175455,1.77,0.95
2021-09-04,Scotland,Moldova,FIFA World Cup qualification,1,0,home,home,0.9077915515994183,0.06710135221967778,0.02510709618090406,1,under,over,0.6424337819900364,0.3575662180099636,1544.8359942924972,1327.181984417392,3.71,0.59
2021-09-04,Serbia,Luxembourg,FIFA World Cup qualification,4,1,home,home,0.7673896929060444,0.14413507236142484,0.08847523473253097,5,over,over,0.591393813790569,0.408606186209431,1576.1726173766972,1451.417677018177,2.78,0.88
2021-09-04,Slovakia,Croatia,FIFA World Cup qualification,0,1,away,away,0.30544776441775573,0.26788359059102784,0.4266686449912166,1,under,under,0.4749737646608301,0.5250262353391699,1550.8000415811243,1655.0503477263408,1.2,1.46
2021-09-04,Slovenia,Malta,FIFA World Cup qualification,1,0,home,home,0.751627438490342,0.16764839215566732,0.08072416935399056,1,under,over,0.5140949324544619,0.4859050675455381,1508.9015784684484,1375.7240482250636,2.32,0.63
2021-09-04,Ukraine,France,FIFA World Cup qualification,1,1,draw,away,0.09972213627659134,0.1835466743806659,0.7167311893427427,2,under,over,0.5097457059500112,0.49025429404998877,1516.1569507816494,1792.2309327789594,0.7,2.22
2021-09-05,Albania,Hungary,FIFA World Cup qualification,1,0,home,away,0.31848601184670294,0.25132599826549923,0.4301879898877978,1,under,over,0.5158708202688187,0.4841291797311813,1473.1931560615808,1501.7802939291507,1.36,1.61
2021-09-05,Belarus,Wales,FIFA World Cup qualification,2,3,away,away,0.08566760489277926,0.17114322098934495,0.7431891741178756,5,over,over,0.5150262702438116,0.48497372975618835,1418.029462621629,1555.5280033597428,0.66,2.31
2021-09-05,Belgium,Czech Republic,FIFA World Cup qualification,3,0,home,home,0.812310163724051,0.1216670002010025,0.06602283607494616,3,over,over,0.6056792448038534,0.3943207551961466,1816.0435734975085,1566.5195184207803,3.02,0.8
2021-09-05,Bulgaria,Lithuania,FIFA World Cup qualification,1,0,home,home,0.6288610385900547,0.2097928567750832,0.16134610463486193,1,under,over,0.5268424720913831,0.47315752790861687,1472.903486553705,1373.1590104854195,2.09,0.97
2021-09-05,Costa Rica,Mexico,FIFA World Cup qualification,0,1,away,away,0.3077470548254472,0.29840853235515946,0.39384441281939353,1,under,under,0.414023117641,0.5859768823589999,1571.7489085655375,1633.2921828634503,1.03,1.2
2021-09-05,Ecuador,Chile,FIFA World Cup qualification,0,0,draw,home,0.438384912345947,0.2471631895600611,0.314451898093992,0,under,over,0.5251218528269744,0.47487814717302557,1516.2348513071734,1497.4613389135723,1.66,1.38
2021-09-05,El Salvador,Honduras,FIFA World Cup qualification,0,0,draw,home,0.7483844409642564,0.1566934124688907,0.09492214656685308,0,under,over,0.5693412007234283,0.4306587992765717,1591.618135446041,1477.0062159963366,2.6,0.84
2021-09-05,England,Andorra,FIFA World Cup qualification,4,0,home,home,0.9422254692011928,0.04588190917044206,0.011892621628365385,4,over,over,0.644058559803258,0.355941440196742,1676.8596454929932,1349.7916811333557,3.93,0.4
2021-09-05,Gabon,Egypt,FIFA World Cup qualification,1,1,draw,away,0.2693724638843556,0.3084786468090418,0.4221488893066026,2,under,under,0.3902959536766886,0.6097040463233114,1462.571479253798,1488.5910403729035,0.89,1.18
2021-09-05,Germany,Armenia,FIFA World Cup qualification,6,0,home,home,0.94133604961041,0.04349095119694256,0.015172999192647403,6,over,over,0.6792665717290707,0.3207334282709293,1725.6785939675553,1453.9620803321177,4.37,0.59
2021-09-05,Iceland,North Macedonia,FIFA World Cup qualification,2,2,draw,away,0.3262720734936115,0.2547603800752807,0.41896754643110806,4,over,over,0.5090252151849408,0.4909747848150592,1475.0564154402798,1509.0426346836732,1.35,1.56
2021-09-05,Jamaica,Panama,FIFA World Cup qualification,0,3,away,away,0.20348092981879481,0.2376767162207505,0.5588423539604548,3,over,under,0.49793371778785267,0.5020662822121473,1451.6044263370638,1549.6652166714152,1.01,1.82
2021-09-05,Kosovo,Greece,FIFA World Cup qualification,1,1,draw,away,0.08336280877777759,0.17150528129201106,0.7451319099302116,2,under,over,0.5098578671915337,0.4901421328084663,1366.8864628345127,1539.9725054196817,0.63,2.29
2021-09-05,Paraguay,Colombia,FIFA World Cup qualification,1,1,draw,away,0.21313799093855856,0.24468387117975376,0.5421781378816879,2,under,under,0.4887164398305744,0.5112835601694257,1483.740409121073,1582.2620210433727,1.01,1.75
2021-09-05,Peru,Venezuela,FIFA World Cup qualification,1,0,home,home,0.6242451612482754,0.21301861142729564,0.1627362273244289,1,under,over,0.5205911726254212,0.4794088273745788,1509.2348915946156,1401.4228835832005,2.05,0.95
2021-09-05,Romania,Liechtenstein,FIFA World Cup qualification,2,0,home,home,0.9471361682166662,0.04125502451254089,0.01160880727079278,2,under,over,0.6624642611193644,0.3375357388806356,1518.1134143223278,1261.850275632368,4.18,0.45
2021-09-05,Rwanda,Kenya,FIFA World Cup qualification,1,1,draw,home,0.4717622437116677,0.2609527099369848,0.2672850463513473,2,under,under,0.4794011652785702,0.5205988347214299,1508.52020521023,1514.4848213029968,1.57,1.12
2021-09-05,San Marino,Poland,FIFA World Cup qualification,1,7,away,away,0.011125106640213751,0.036230095772651176,0.952644797587135,8,over,over,0.681734899146521,0.31826510085347903,1255.085823274107,1579.4579701320931,0.51,4.5
2021-09-05,Spain,Georgia,FIFA World Cup qualification,4,0,home,home,0.8456062485873654,0.10674588647445976,0.047647864938174925,4,over,over,0.5983083216245566,0.4016916783754434,1656.096548028963,1414.7441799094966,3.08,0.66
2021-09-05,Switzerland,Italy,FIFA World Cup qualification,0,0,draw,home,0.4258887692334366,0.27138262451225015,0.30272860625431336,0,under,under,0.4667927003422929,0.5332072996577071,1634.0181207610376,1589.9411298300195,1.43,1.17
2021-09-05,Togo,Namibia,FIFA World Cup qualification,0,1,away,away,0.24584563053875175,0.28924265775898783,0.46491171170226064,1,under,under,0.41604452481185494,0.5839554751881451,1473.597791635835,1506.832771722935,0.9,1.34
2021-09-05,United States,Canada,FIFA World Cup qualification,1,1,draw,away,0.1697908312907826,0.19120508273748804,0.6390040859717296,2,under,over,0.5815406940914766,0.4184593059085234,1570.126942987108,1676.2389218146834,1.17,2.38
2021-09-05,Uruguay,Bolivia,FIFA World Cup qualification,4,2,home,home,0.7999605588033625,0.13098950845657323,0.06904993274006434,6,over,over,0.5859066934633343,0.41409330653666565,1625.6255820728554,1416.2673361285974,2.85,0.76
2021-09-06,Benin,DR Congo,FIFA World Cup qualification,1,1,draw,away,0.22017142476301757,0.24023835351460707,0.5395902217223756,2,under,over,0.5029766882251152,0.4970233117748848,1510.1740310846667,1578.761801937942,1.07,1.8
2021-09-06,Djibouti,Niger,FIFA World Cup qualification,2,4,away,away,0.09255047167845036,0.16290963985013537,0.7445398884714141,6,over,over,0.5485023618060337,0.45149763819396627,1426.9560568838729,1486.4625000313413,0.77,2.48
2021-09-06,Ivory Coast,Cameroon,FIFA World Cup qualification,2,1,home,home,0.5889375695286468,0.2326458191662181,0.17841661130513528,3,over,under,0.4901551586181504,0.5098448413818496,1514.9592594084588,1467.231352787718,1.85,0.92
2021-09-06,Liberia,Central African Republic,FIFA World Cup qualification,1,0,home,home,0.4116553514126227,0.26860573671695054,0.3197389118704266,1,under,under,0.47597175518653506,0.524028244813465,1470.5148988873507,1481.7944767119009,1.43,1.23
2021-09-06,South Africa,Ghana,FIFA World Cup qualification,1,0,home,home,0.3685547605199832,0.27785277131171277,0.353592468168304,1,under,under,0.45864339911383656,0.5413566008861634,1492.506456978769,1511.0851315600196,1.28,1.25
2021-09-06,Uganda,Mali,FIFA World Cup qualification,0,0,draw,home,0.5470840879022465,0.3085790827628441,0.14433682933490966,0,under,under,0.3442035831249668,0.6557964168750332,1539.6254106291647,1480.0120649901498,1.25,0.5
2021-09-07,Angola,Libya,FIFA World Cup qualification,0,1,away,away,0.34208604773933987,0.28984148686857736,0.3680724653920825,1,under,under,0.4332619331808556,0.5667380668191444,1483.2214577891236,1505.495436753498,1.15,1.21
2021-09-07,Austria,Scotland,FIFA World Cup qualification,0,1,away,away,0.290017730604379,0.2389244804518485,0.47105778894377254,1,under,over,0.5386076543446445,0.4613923456553555,1500.0162462868852,1549.894160581802,1.37,1.79
2021-09-07,Azerbaijan,Portugal,FIFA World Cup qualification,0,3,away,away,0.06998957913530504,0.12514935675697034,0.8048610641077245,3,over,over,0.6052269488994088,0.39477305110059124,1431.8709356046609,1665.0464520067862,0.82,2.99
2021-09-07,Bosnia and Herzegovina,Kazakhstan,FIFA World Cup qualification,2,2,draw,home,0.8428872639551586,0.10532365181348825,0.05178908423135305,4,over,over,0.61591377291013,0.38408622708986995,1543.6924534883653,1372.6806962299754,3.2,0.74
2021-09-07,Burkina Faso,Algeria,FIFA World Cup qualification,1,1,draw,home,0.43700760945241846,0.24566850745988625,0.31732388308769544,2,under,over,0.5294028874977175,0.47059711250228253,1548.971281704528,1523.6474501050236,1.68,1.4
2021-09-07,Cape Verde,Nigeria,FIFA World Cup qualification,1,2,away,away,0.2282428733129433,0.26797635862205677,0.5037807680650003,3,over,under,0.44849177206447555,0.5515082279355245,1461.5704697966794,1530.8835927997313,0.94,1.52
2021-09-07,China,Japan,FIFA World Cup qualification,0,1,away,away,0.31332920066111675,0.2490523240137262,0.43761847532515685,1,under,over,0.5202839201884781,0.47971607981152187,1648.8768728661169,1727.292114689486,1.36,1.64
2021-09-07,Congo,Senegal,FIFA World Cup qualification,1,3,away,away,0.14118206422299825,0.19052956834709198,0.6682883674299099,4,over,over,0.5514129292741896,0.4485870707258104,1459.0384262765242,1603.0044203735201,0.97,2.3
2021-09-07,Croatia,Slovenia,FIFA World Cup qualification,3,0,home,home,0.5836175425913587,0.24591069978587904,0.17047175762276248,3,over,under,0.4560486517102252,0.5439513482897749,1666.6857212788677,1516.2914498088633,1.71,0.81
2021-09-07,Denmark,Israel,FIFA World Cup qualification,5,0,home,home,0.756077214343697,0.15713293889719215,0.08678984675911088,5,over,over,0.5526560301771961,0.4473439698228039,1700.814370955211,1517.9965453400239,2.53,0.75
2021-09-07,Equatorial Guinea,Mauritania,FIFA World Cup qualification,1,0,home,away,0.3014364577215181,0.2774536765081282,0.42110986577035386,1,under,under,0.4537077813982611,0.5462922186017389,1489.9952866448675,1483.059572308908,1.13,1.38
2021-09-07,Ethiopia,Zimbabwe,FIFA World Cup qualification,1,0,home,away,0.30006348886297424,0.3003790842834561,0.39955742685356976,1,under,under,0.4094389656740437,0.5905610343259563,1472.5207758021336,1498.1155784796485,1.0,1.2
2021-09-07,Faroe Islands,Moldova,FIFA World Cup qualification,2,1,home,home,0.5010277560454276,0.2645039602159386,0.23446828373863401,3,over,under,0.4583548789817236,0.5416451210182764,1370.077735273321,1322.1238181280871,1.55,0.98
2021-09-07,France,Finland,FIFA World Cup qualification,2,0,home,home,0.8415423026377088,0.11456392262817351,0.043893774734117284,2,under,over,0.5621042677805972,0.4378957322194028,1784.0866133996449,1480.9869952727477,2.84,0.54
2021-09-07,Iraq,Iran,FIFA World Cup qualification,0,3,away,away,0.19341918211292286,0.2579244044745828,0.5486564134124944,3,over,under,0.44881234426116895,0.5511876557388311,1621.0728802937524,1718.1414486076355,0.85,1.61
2021-09-07,Malawi,Mozambique,FIFA World Cup qualification,1,0,home,away,0.18173887626681576,0.38088520262598113,0.4373759211072033,1,under,under,0.2913336150491238,0.7086663849508762,1493.1237685140968,1525.3139185542389,0.48,0.9
2021-09-07,Montenegro,Latvia,FIFA World Cup qualification,0,0,draw,home,0.7147185461733923,0.1672391954394282,0.1180422583871798,0,under,over,0.5798612486630264,0.42013875133697365,1519.8760842031977,1411.9620711084638,2.57,0.97
2021-09-07,Netherlands,Turkey,FIFA World Cup qualification,6,1,home,home,0.6666773264646852,0.18247431129793018,0.15084836223738418,7,over,over,0.5835193666938099,0.4164806333061901,1667.0902423693346,1552.692433287464,2.47,1.11
2021-09-07,Norway,Gibraltar,FIFA World Cup qualification,5,1,home,home,0.9526946818995315,0.036200436858525704,0.011104881241942602,6,over,over,0.6817066935457752,0.3182933064542248,1553.376985870707,1260.418840301368,4.5,0.51
2021-09-07,Oman,Saudi Arabia,FIFA World Cup qualification,0,1,away,away,0.29784147251854903,0.25364813147398496,0.448510396007466,1,under,over,0.5055506682266127,0.49444933177338735,1583.2246341910773,1665.1594451352364,1.27,1.61
2021-09-07,Republic of Ireland,Serbia,FIFA World Cup qualification,1,1,draw,away,0.234418654419249,0.24974940838778653,0.5158319371929642,2,under,under,0.48966300349821884,0.5103369965017812,1482.9541748432898,1589.1888423524153,1.07,1.7
2021-09-07,Russia,Malta,FIFA World Cup qualification,2,0,home,home,0.8566614554690971,0.10029470541062628,0.04304383912027676,2,under,over,0.6031148368165473,0.3968851631834527,1577.671381468074,1368.3341768846487,3.16,0.64
2021-09-07,Slovakia,Cyprus,FIFA World Cup qualification,2,0,home,home,0.7062897589377575,0.1931634819060217,0.10054675915622115,2,under,under,0.4890486618734473,0.5109513381265527,1539.1646680285974,1419.7810549741937,2.1,0.66
2021-09-07,South Korea,Lebanon,FIFA World Cup qualification,1,0,home,home,0.6391744377104052,0.2161953748664124,0.14463018742318207,1,under,under,0.4945085575445001,0.5054914424554999,1679.5888743107193,1525.0763986411014,1.98,0.83
2021-09-07,Sudan,Guinea-Bissau,FIFA World Cup qualification,2,4,away,away,0.28098229653270024,0.29420070122452185,0.42481700224277785,6,over,under,0.4169972610087184,0.5830027389912815,1474.8831832111316,1506.1039518175767,0.98,1.27
2021-09-07,Syria,United Arab Emirates,FIFA World Cup qualification,1,1,draw,away,0.3675335538917582,0.2531554516882258,0.3793109944200157,2,under,over,0.5167210373697573,0.4832789626302427,1639.3216596525604,1609.6061870776196,1.47,1.5
2021-09-07,Tanzania,Madagascar,FIFA World Cup qualification,3,2,home,away,0.3257247156237203,0.24661785514287674,0.42765742923340294,5,over,over,0.5287192744104616,0.4712807255895384,1469.803491951597,1477.5081667695206,1.42,1.65
2021-09-07,Vietnam,Australia,FIFA World Cup qualification,0,1,away,away,0.17162603201401522,0.20910709082945686,0.6192668771565278,1,under,over,0.5386295830015305,0.4613704169984695,1530.534517233534,1714.975876648843,1.03,2.12
2021-09-07,Zambia,Tunisia,FIFA World Cup qualification,0,2,away,home,0.4013016565321778,0.253714713467558,0.3449836300002642,2,under,over,0.5139987384984701,0.4860012615015299,1540.088288274642,1574.8769750410163,1.54,1.41
2021-09-08,Albania,San Marino,FIFA World Cup qualification,5,0,home,home,0.9097878862250668,0.06786568358490534,0.022346430190027966,5,over,over,0.6248419133492147,0.3751580866507853,1486.5322873864266,1242.239195941495,3.56,0.5
2021-09-08,Armenia,Liechtenstein,FIFA World Cup qualification,1,1,draw,home,0.8572228736266589,0.09673246660443129,0.046044659768909924,2,under,over,0.6249577149963261,0.37504228500367387,1443.2548980853421,1256.1783908301861,3.33,0.73
2021-09-08,Belarus,Belgium,FIFA World Cup qualification,0,1,away,away,0.008237934730049726,0.031721088400878644,0.960040976869072,1,under,over,0.6773056338928327,0.3226943661071673,1409.2977869494414,1823.4246585829876,0.42,4.5
2021-09-08,Canada,El Salvador,FIFA World Cup qualification,3,0,home,home,0.6622131141356054,0.18871919334545423,0.14906769251894048,3,over,over,0.5654350282902522,0.43456497170974784,1673.8014854739795,1585.6038041077375,2.36,1.04
2021-09-08,Costa Rica,Jamaica,FIFA World Cup qualification,1,1,draw,home,0.6917444694302803,0.20252823961895822,0.10572729095076117,2,under,under,0.47629003565846983,0.5237099643415302,1558.4150204272273,1431.4111939962208,2.02,0.65
2021-09-08,Greece,Sweden,FIFA World Cup qualification,2,1,home,away,0.17779493188114717,0.24364516050433105,0.578559907614522,3,over,under,0.4663171589337201,0.53368284106628,1535.0330228947812,1677.3695183709783,0.85,1.74
2021-09-08,Honduras,United States,FIFA World Cup qualification,1,4,away,away,0.16059925453657606,0.2041260005628253,0.6352747449005989,5,over,over,0.5397550929782498,0.46024490702175025,1483.02054733464,1572.5643793278118,1.0,2.17
2021-09-08,Hungary,Andorra,FIFA World Cup qualification,2,1,home,home,0.8121425487940372,0.125826585546437,0.062030865659525834,3,over,over,0.5830041173634438,0.4169958826365562,1488.441162604305,1343.7589177487534,2.87,0.71
2021-09-08,Iceland,Germany,FIFA World Cup qualification,0,4,away,away,0.05053027980943228,0.10856652823399293,0.8409031919565746,4,over,over,0.6018533560435113,0.3981466439564887,1474.6127611109355,1736.385776214331,0.69,3.09
2021-09-08,Italy,Lithuania,FIFA World Cup qualification,5,0,home,home,0.8440903611899297,0.1146802334883672,0.041229405321702904,5,over,over,0.5527862051988208,0.4472137948011792,1593.453876059366,1364.6759777417903,2.79,0.5
2021-09-08,Kosovo,Spain,FIFA World Cup qualification,0,2,away,away,0.01902576903028476,0.05392491158667345,0.9270493193830416,2,under,over,0.6601754996313738,0.3398245003686262,1371.8259453594133,1665.3568015826907,0.57,4.01
2021-09-08,North Macedonia,Romania,FIFA World Cup qualification,0,0,draw,home,0.38928680810639027,0.2546088940489441,0.35610429784466585,0,under,over,0.5126835355696944,0.48731646443030563,1509.4862890130175,1523.7852991245097,1.51,1.43
2021-09-08,Northern Ireland,Switzerland,FIFA World Cup qualification,0,0,draw,away,0.3408484945946275,0.2813633361409946,0.37778816926437814,0,under,under,0.4505865813068499,0.5494134186931501,1556.6617240128096,1630.5053745316911,1.2,1.28
2021-09-08,Panama,Mexico,FIFA World Cup qualification,1,1,draw,away,0.26701843728413205,0.2637776314799754,0.4692039312358926,2,under,under,0.47318603647547647,0.5268139635245235,1569.8584490122582,1646.6260710017605,1.1,1.54
2021-09-08,Poland,England,FIFA World Cup qualification,1,1,draw,away,0.28431284935134665,0.22949844283034512,0.4861887078183083,2,under,over,0.5600159920420757,0.43998400795792425,1592.3045974647052,1682.8924088775955,1.43,1.92
2021-09-08,Wales,Estonia,FIFA World Cup qualification,0,0,draw,home,0.7648431470228461,0.14378450240305382,0.09137235057410033,0,under,over,0.598045883289264,0.401954116710736,1564.2596790319303,1428.6148820971343,2.82,0.91
2021-09-09,Argentina,Bolivia,FIFA World Cup qualification,3,0,home,home,0.7600542696549554,0.1530431209071985,0.08690260943784604,3,over,over,0.5637921871902061,0.4362078128097939,1593.1348126141922,1409.1675430993605,2.6,0.78
2021-09-09,Brazil,Peru,FIFA World Cup qualification,2,0,home,home,0.8115526052134399,0.12638508174302956,0.062062313043530756,2,under,over,0.5814584152155353,0.4185415847844647,1783.0189188416189,1517.4458618817584,2.86,0.7
2021-09-09,Colombia,Chile,FIFA World Cup qualification,3,1,home,home,0.5504830629949989,0.2359046600427912,0.2136122769622098,4,over,over,0.5087486147432179,0.49125138525678214,1580.1222541999,1500.0026309959596,1.84,1.07
2021-09-09,Paraguay,Venezuela,FIFA World Cup qualification,2,1,home,home,0.5719434507350366,0.23688419161602167,0.19117235764894142,3,over,under,0.49085469302141366,0.5091453069785863,1485.8801759645457,1393.2119132960577,1.82,0.96
2021-09-09,Uruguay,Ecuador,FIFA World Cup qualification,1,0,home,home,0.5854055986744904,0.22232897773363067,0.1922654235918792,1,under,over,0.524978463693762,0.475021536306238,1632.7253751020924,1513.693559224786,1.99,1.06
2021-10-06,Morocco,Guinea-Bissau,FIFA World Cup qualification,5,0,home,home,0.48477720390434964,0.26546099551503605,0.24976180058061412,5,over,under,0.4630680939820313,0.5369319060179687,1558.0278819282635,1525.7531295869967,1.54,1.03
2021-10-06,Sudan,Guinea,FIFA World Cup qualification,1,1,draw,away,0.31446906921703194,0.2722306831729415,0.4133002476100267,2,under,under,0.4671562228473737,0.5328437771526263,1455.2340054417116,1468.2012642883628,1.19,1.4
2021-10-07,Australia,Oman,FIFA World Cup qualification,3,1,home,home,0.5436028204189803,0.24338564114988362,0.21301153843113557,4,over,under,0.49149771767393613,0.5085022823260639,1723.6404937881123,1570.7073499626313,1.76,1.02
2021-10-07,China,Vietnam,FIFA World Cup qualification,3,2,home,home,0.6460593795575202,0.2139912093191206,0.13994941112335943,5,over,under,0.49426342405537427,0.5057365759446257,1637.9840529684873,1521.8699000942647,1.99,0.81
2021-10-07,DR Congo,Madagascar,FIFA World Cup qualification,2,0,home,home,0.7340597091029432,0.1523673100431854,0.11357298085387157,2,under,over,0.6129294201458255,0.3870705798541745,1577.8127846920115,1465.005245021908,2.83,1.07
2021-10-07,Ecuador,Bolivia,FIFA World Cup qualification,3,0,home,home,0.6907522642282463,0.17671617348121313,0.13253156229054047,3,over,over,0.575611023112953,0.424388976887047,1505.8523253600656,1399.1170738288847,2.48,1.02
2021-10-07,El Salvador,Panama,FIFA World Cup qualification,1,0,home,home,0.46422002159072673,0.24848935959854787,0.2872906188107252,1,under,over,0.51462405371433,0.48537594628567005,1570.505888102918,1571.134977539387,1.68,1.28
2021-10-07,Equatorial Guinea,Zambia,FIFA World Cup qualification,2,0,home,away,0.28791752974897283,0.3038344994907392,0.40824797076028796,2,under,under,0.4015099094802541,0.5984900905197459,1501.9179742475833,1520.6329672948239,0.95,1.19
2021-10-07,Honduras,Costa Rica,FIFA World Cup qualification,0,0,draw,away,0.18136601054798152,0.24823069593481673,0.5704032935172021,0,under,under,0.4596985521075422,0.5403014478924578,1462.2552755129452,1551.9998196536933,0.85,1.7
2021-10-07,Iraq,Lebanon,FIFA World Cup qualification,0,0,draw,home,0.45607750421529875,0.28298576182288687,0.26093673396181416,0,under,under,0.4323727906580168,0.5676272093419832,1603.7544896450781,1518.334958871558,1.38,0.98
2021-10-07,Liberia,Cape Verde,FIFA World Cup qualification,1,2,away,home,0.45276691645657363,0.28441984249978614,0.2628132410436401,3,over,under,0.4302537638806164,0.5697462361193836,1484.9692525559662,1448.5485768160581,1.36,0.97
2021-10-07,Mali,Kenya,FIFA World Cup qualification,5,0,home,away,0.21295506183189822,0.3132897534655109,0.47375518470259076,5,over,under,0.3674530925823257,0.6325469074176743,1484.1045482417585,1516.0511761855473,0.71,1.2
2021-10-07,Mexico,Canada,FIFA World Cup qualification,1,1,draw,away,0.22095740768119151,0.24080737858407464,0.5382352137347339,2,under,over,0.5021607888925107,0.4978392111074893,1645.3495424746318,1688.8994014787988,1.07,1.79
2021-10-07,Nigeria,Central African Republic,FIFA World Cup qualification,0,1,away,home,0.6177093470538317,0.2278120283468998,0.15447862459926778,1,under,under,0.4792754380213692,0.5207245619786308,1543.9054857803526,1467.3401230432853,1.87,0.82
2021-10-07,Paraguay,Argentina,FIFA World Cup qualification,0,0,draw,away,0.22852856004711689,0.2625089733014417,0.5089624666514414,0,under,under,0.45956320078304236,0.5404367992169576,1494.6059821880426,1603.185281884668,0.97,1.57
2021-10-07,Peru,Chile,FIFA World Cup qualification,2,0,home,home,0.4086437645757108,0.26359771858815195,0.32775851683613744,2,under,under,0.4884962058584836,0.5115037941415164,1512.0275196093482,1487.6292275427104,1.47,1.29
2021-10-07,Rwanda,Uganda,FIFA World Cup qualification,0,1,away,home,0.36286310741192135,0.3224022207959328,0.31473467179214587,1,under,under,0.37474817405347943,0.6252518259465205,1506.9538503276794,1535.532927377556,1.03,0.94
2021-10-07,Saudi Arabia,Japan,FIFA World Cup qualification,1,0,home,away,0.3039333860175121,0.23305432814072652,0.46301228584176135,1,under,over,0.5574591644800097,0.44254083551999035,1677.6767293636824,1738.1849345871155,1.47,1.85
2021-10-07,South Korea,Syria,FIFA World Cup qualification,2,1,home,home,0.4865413035695313,0.24734737061284687,0.2661113258176221,3,over,over,0.5096956352411783,0.49030436475882166,1686.3303140802627,1638.127178718469,1.71,1.21
2021-10-07,Tanzania,Benin,FIFA World Cup qualification,0,1,away,away,0.3057998808660246,0.2663917741279041,0.4278083450060714,1,under,under,0.47834529701618816,0.5216547029838119,1482.3064136992095,1511.1230483305972,1.21,1.47
2021-10-07,Tunisia,Mauritania,FIFA World Cup qualification,3,0,home,home,0.619637020765027,0.2040635073681588,0.1762994718668141,3,over,over,0.5554591826722508,0.4445408173277492,1594.3322960208345,1471.1368847061922,2.2,1.1
2021-10-07,United Arab Emirates,Iran,FIFA World Cup qualification,0,1,away,away,0.24295370940477992,0.24800272541119106,0.5090435651840289,1,under,under,0.4978717715430981,0.502128228456902,1610.800668011711,1735.4598392563098,1.11,1.71
2021-10-07,United States,Jamaica,FIFA World Cup qualification,2,0,home,home,0.792401036152222,0.136126266183953,0.0714726976638249,2,under,over,0.5770548793349571,0.42294512066504286,1593.3296511495066,1437.8263947697549,2.77,0.74
2021-10-07,Uruguay,Colombia,FIFA World Cup qualification,0,0,draw,home,0.44462404576288184,0.2592561506641605,0.29611980357295764,0,under,under,0.49213018311740253,0.5078698168825975,1640.5666089668127,1592.4956576531492,1.56,1.23
2021-10-07,Venezuela,Brazil,FIFA World Cup qualification,1,3,away,away,0.020052143910512413,0.05841757300858039,0.9215302830809071,4,over,over,0.6482452061400787,0.35175479385992126,1384.4861070725608,1788.437261114029,0.54,3.85
2021-10-08,Algeria,Niger,FIFA World Cup qualification,6,1,home,home,0.4554282162003349,0.23051212766989662,0.3140596561297683,7,over,over,0.5665818924931851,0.43341810750681486,1524.6660767286207,1502.1567200200134,1.88,1.53
2021-10-08,Angola,Gabon,FIFA World Cup qualification,3,1,home,home,0.38490091036465707,0.3281570393390638,0.2869420502962796,4,over,under,0.36379484151085906,0.6362051584891409,1468.3070111386094,1461.8074178794443,1.04,0.85
2021-10-08,Cameroon,Mozambique,FIFA World Cup qualification,3,1,home,away,0.20624908491665767,0.30016717901360485,0.49358373606973743,4,over,under,0.38350845897342706,0.616491541026573,1456.8815842328795,1510.0205075900808,0.73,1.29
2021-10-08,Cyprus,Croatia,FIFA World Cup qualification,0,3,away,away,0.05735727283571434,0.13192624572099432,0.8107164814432912,3,over,over,0.5529974322394937,0.4470025677605063,1409.2108161539402,1678.353706917672,0.6,2.69
2021-10-08,Czech Republic,Wales,FIFA World Cup qualification,2,2,draw,home,0.392664541425472,0.2764523852014664,0.3308830733730615,4,over,under,0.4602355130994261,0.5397644869005739,1559.1384333353012,1557.5725539855616,1.34,1.21
2021-10-08,Djibouti,Burkina Faso,FIFA World Cup qualification,0,4,away,away,0.045764261479578315,0.09651107328048075,0.8577246652399411,4,over,over,0.6247365699384319,0.37526343006156815,1411.2618368952008,1547.952655080931,0.72,3.33
2021-10-08,Egypt,Libya,FIFA World Cup qualification,1,0,home,home,0.3720099253813713,0.28514335183646317,0.3428467227821654,1,under,under,0.4428188394702687,0.5571811605297313,1489.3551017472573,1520.4098834040124,1.24,1.18
2021-10-08,Estonia,Belarus,FIFA World Cup qualification,2,0,home,home,0.5473368601151587,0.20991114403600886,0.24275199584883247,2,under,over,0.5900031515631037,0.4099968484368963,1435.302007143503,1406.9343569690157,2.21,1.43
2021-10-08,Germany,Romania,FIFA World Cup qualification,2,1,home,home,0.8265256074374349,0.11861078372056671,0.05486360884199855,3,over,over,0.5843498272116414,0.4156501727883586,1749.1901817329565,1525.019192988669,2.92,0.67
2021-10-08,Gibraltar,Montenegro,FIFA World Cup qualification,0,3,away,away,0.017203775942252645,0.04687780237773425,0.935918421680013,3,over,over,0.6780517374323243,0.3219482625676757,1253.2409099198353,1514.0836473836864,0.62,4.31
2021-10-08,Iceland,Armenia,FIFA World Cup qualification,1,1,draw,home,0.5472096663892306,0.22805374739099768,0.2247365862197715,2,under,over,0.534327753485894,0.465672246514106,1461.80835559231,1435.083897644315,1.94,1.18
